time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,message_type,is_renouncement,class_id,direct_connections,score,hash,pdsf,last_pi,node_state,clusterhead_id,cluster_class
7001,RECV,1,6,1,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,1,7,1,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,1,10,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,1,12,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,2,3,2,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,2,6,2,6,1,-57,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,2,10,2,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,2,12,2,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,3,2,3,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,3,1,3,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,3,5,3,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,3,6,3,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,3,7,3,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,3,8,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,3,9,3,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,3,11,3,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,4,6,4,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,4,8,4,6,1,-44,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,4,9,4,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,4,11,4,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,5,6,5,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,5,3,5,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,5,6,5,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,5,8,5,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,5,9,5,6,1,-49,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,5,11,5,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,6,5,6,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,6,7,6,6,1,-65,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,6,1,6,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,6,2,6,6,1,-57,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,6,3,6,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,6,4,6,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,6,5,6,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,6,8,6,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,6,9,6,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,6,11,6,6,1,-60,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,7,6,7,6,1,-65,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,7,8,7,6,1,-68,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,7,1,7,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,7,3,7,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,7,11,7,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,7,12,7,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,8,7,8,6,1,-68,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,8,9,8,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,8,3,8,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,8,4,8,6,1,-44,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,8,5,8,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,8,6,8,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,8,9,8,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,8,11,8,6,1,-52,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,9,8,9,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,9,10,9,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,9,3,9,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,9,4,9,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,9,5,9,6,1,-49,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,9,6,9,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,9,8,9,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,9,11,9,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,10,9,10,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,10,11,10,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,10,1,10,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,10,2,10,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,10,12,10,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,11,10,11,6,1,-78,RENOUNCE,1,0,0,0,0,0,1,,,
7001,RECV,11,12,11,6,1,-76,RENOUNCE,1,0,0,0,0,0,1,,,
7001,RECV,11,3,11,6,1,-47,RENOUNCE,1,0,0,0,0,0,1,,,
7001,RECV,11,4,11,6,1,-50,RENOUNCE,1,0,0,0,0,0,1,,,
7001,RECV,11,5,11,6,1,-48,RENOUNCE,1,0,0,0,0,0,1,,,
7001,RECV,11,6,11,6,1,-60,RENOUNCE,1,0,0,0,0,0,1,,,
7001,RECV,11,7,11,6,1,-61,RENOUNCE,1,0,0,0,0,0,1,,,
7001,RECV,11,8,11,6,1,-52,RENOUNCE,1,0,0,0,0,0,1,,,
7001,RECV,11,9,11,6,1,-56,RENOUNCE,1,0,0,0,0,0,1,,,
7001,RECV,12,11,12,6,1,-76,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,12,1,12,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,12,1,12,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,12,2,12,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,12,7,12,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
7001,RECV,12,10,12,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
7050,SEND,1,,7,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
7050,SEND,2,,1,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
7050,SEND,3,,6,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
7050,SEND,6,,7,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
7050,SEND,7,,9,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
7050,SEND,10,,9,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
7050,SEND,11,,6,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,1,2,7,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,1,12,7,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,1,2,7,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,1,3,7,4,3,-63,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,1,6,7,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,1,7,7,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,1,10,7,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,1,12,7,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,2,1,1,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,2,3,1,4,3,-70,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,2,1,1,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,2,6,1,4,3,-57,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,2,10,1,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,2,12,1,4,3,-54,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,3,2,6,4,3,-70,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,3,4,6,4,3,-55,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,3,1,6,4,3,-63,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,3,4,6,4,3,-55,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,3,5,6,4,3,-54,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,3,6,6,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,3,7,6,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,3,8,6,4,3,-55,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,3,9,6,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,3,11,6,4,3,-47,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,6,5,7,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,6,7,7,4,3,-65,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,6,1,7,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,6,2,7,4,3,-57,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,6,3,7,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,6,4,7,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,6,5,7,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,6,8,7,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,6,9,7,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,6,11,7,4,3,-60,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,7,6,9,4,3,-65,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,7,8,9,4,3,-68,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,7,1,9,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,7,3,9,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,7,11,9,4,3,-61,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,7,12,9,4,3,-61,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,10,9,9,4,3,-78,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,10,11,9,4,3,-78,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,10,1,9,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,10,2,9,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,10,12,9,4,3,-46,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,11,10,6,4,3,-78,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,11,12,6,4,3,-76,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,11,3,6,4,3,-47,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,11,4,6,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,11,5,6,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,11,6,6,4,3,-60,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,11,7,6,4,3,-61,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,11,8,6,4,3,-52,DISCOVERY,0,0,0,0,0,0,0,,,
7051,RECV,11,9,6,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
7100,SEND,1,,8,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
7100,SEND,7,,1,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
7100,SEND,10,,5,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
7100,SEND,12,,7,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,1,2,8,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,1,12,8,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,1,2,8,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,1,3,8,4,3,-63,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,1,6,8,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,1,7,8,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,1,10,8,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,1,12,8,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,7,6,1,4,3,-65,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,7,8,1,4,3,-68,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,7,1,1,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,7,3,1,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,7,11,1,4,3,-61,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,7,12,1,4,3,-61,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,10,9,5,3,4,-78,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,10,11,5,3,4,-78,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,10,1,5,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,10,2,5,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,10,12,5,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,12,11,7,3,4,-76,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,12,1,7,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,12,1,7,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,12,2,7,3,4,-54,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,12,7,7,3,4,-61,DISCOVERY,0,0,0,0,0,0,0,,,
7101,RECV,12,10,7,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
7150,SEND,1,,3,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
7150,SEND,4,,2,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
7150,SEND,6,,10,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
7150,SEND,10,,3,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
7150,SEND,11,,8,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
7150,SEND,12,,2,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,1,2,3,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,1,12,3,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,1,2,3,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,1,3,3,3,4,-63,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,1,6,3,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,1,7,3,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,1,10,3,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,1,12,3,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,4,3,2,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,4,5,2,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,4,3,2,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,4,5,2,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,4,6,2,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,4,8,2,3,4,-44,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,4,9,2,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,4,11,2,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,6,5,10,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,6,7,10,4,3,-65,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,6,1,10,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,6,2,10,4,3,-57,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,6,3,10,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,6,4,10,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,6,5,10,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,6,8,10,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,6,9,10,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,6,11,10,4,3,-60,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,10,9,3,3,4,-78,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,10,11,3,3,4,-78,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,10,1,3,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,10,2,3,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,10,12,3,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,11,10,8,4,3,-78,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,11,12,8,4,3,-76,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,11,3,8,4,3,-47,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,11,4,8,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,11,5,8,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,11,6,8,4,3,-60,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,11,7,8,4,3,-61,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,11,8,8,4,3,-52,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,11,9,8,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,12,11,2,3,4,-76,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,12,1,2,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,12,1,2,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,12,2,2,3,4,-54,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,12,7,2,3,4,-61,DISCOVERY,0,0,0,0,0,0,0,,,
7151,RECV,12,10,2,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
8200,SEND,1,,1,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
8200,SEND,2,,2,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
8200,SEND,3,,3,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
8200,SEND,4,,4,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
8200,SEND,5,,5,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
8200,SEND,6,,6,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
8200,SEND,7,,7,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
8200,SEND,8,,8,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
8200,SEND,9,,9,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
8200,SEND,10,,10,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
8200,SEND,11,,11,6,1,,RENOUNCE,1,0,0,0,0,0,1,,,
8200,SEND,12,,12,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,1,12,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,1,3,1,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,1,6,1,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,1,7,1,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,1,10,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,1,12,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,2,3,2,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,2,6,2,6,1,-57,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,2,10,2,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,2,12,2,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,3,2,3,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,3,1,3,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,3,5,3,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,3,6,3,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,3,7,3,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,3,8,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,3,9,3,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,3,11,3,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,4,6,4,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,4,8,4,6,1,-44,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,4,9,4,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,4,11,4,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,5,6,5,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,5,3,5,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,5,6,5,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,5,8,5,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,5,9,5,6,1,-49,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,5,11,5,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,6,5,6,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,6,7,6,6,1,-65,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,6,1,6,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,6,2,6,6,1,-57,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,6,3,6,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,6,4,6,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,6,5,6,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,6,8,6,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,6,9,6,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,6,11,6,6,1,-60,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,7,6,7,6,1,-65,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,7,8,7,6,1,-68,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,7,1,7,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,7,3,7,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,7,11,7,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,7,12,7,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,8,7,8,6,1,-68,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,8,9,8,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,8,3,8,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,8,4,8,6,1,-44,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,8,5,8,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,8,6,8,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,8,9,8,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,8,11,8,6,1,-52,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,9,8,9,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,9,10,9,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,9,3,9,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,9,4,9,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,9,5,9,6,1,-49,DISCOVERY,0,0,0,0,0,0,0,,,
