time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
1000,RECV,,9,7,6,1,-81,37.4279,-122.169
1000,RECV,,1,8,6,1,-66,37.4275,-122.17
1000,RECV,,2,8,6,1,-81,37.4275,-122.169
1000,RECV,,3,8,6,1,-76,37.4275,-122.169
1000,RECV,,4,8,6,1,-65,37.4277,-122.17
1000,RECV,,5,8,6,1,-63,37.4277,-122.169
1000,RECV,,6,8,6,1,-82,37.4277,-122.169
1000,RECV,,7,8,6,1,-67,37.4279,-122.17
1000,RECV,,9,8,6,1,-77,37.4279,-122.169
1000,RECV,,1,9,6,1,-88,37.4275,-122.17
1000,RECV,,2,9,6,1,-75,37.4275,-122.169
1000,RECV,,3,9,6,1,-71,37.4275,-122.169
1000,RECV,,4,9,6,1,-66,37.4277,-122.17
1000,RECV,,5,9,6,1,-80,37.4277,-122.169
1000,RECV,,6,9,6,1,-68,37.4277,-122.169
1000,RECV,,8,9,6,1,-59,37.4279,-122.169
1001,SEND,2,,2,6,1,,37.4275,-122.169
1001,RECV,,1,2,6,1,-79,37.4275,-122.17
1001,RECV,,3,2,6,1,-67,37.4275,-122.169
1001,RECV,,4,2,6,1,-69,37.4277,-122.17
1001,RECV,,5,2,6,1,-75,37.4277,-122.169
1001,RECV,,6,2,6,1,-75,37.4277,-122.169
1001,RECV,,7,2,6,1,-68,37.4279,-122.17
1001,RECV,,8,2,6,1,-72,37.4279,-122.169
1001,RECV,,9,2,6,1,-77,37.4279,-122.169
1050,SEND,1,,2,4,3,,37.4275,-122.17
1050,SEND,3,,6,4,3,,37.4275,-122.169
1050,SEND,4,,1,4,3,,37.4277,-122.17
1050,SEND,5,,1,4,3,,37.4277,-122.169
1050,SEND,6,,1,4,3,,37.4277,-122.169
1050,PACKET_LOSS,0x102785360,9,1,,,-91,37.4279,-122.169
1050,SEND,7,,1,4,3,,37.4279,-122.17
1050,SEND,8,,6,4,3,,37.4279,-122.169
1050,PACKET_LOSS,0x1027854a0,1,6,,,-91,37.4275,-122.17
1050,SEND,9,,7,4,3,,37.4279,-122.169
1050,RECV,,2,2,4,3,-68,37.4275,-122.169
1050,RECV,,3,2,4,3,-71,37.4275,-122.169
1050,RECV,,4,2,4,3,-47,37.4277,-122.17
1050,RECV,,5,2,4,3,-70,37.4277,-122.169
1050,RECV,,6,2,4,3,-80,37.4277,-122.169
1050,RECV,,7,2,4,3,-82,37.4279,-122.17
1050,RECV,,8,2,4,3,-72,37.4279,-122.169
1050,RECV,,9,2,4,3,-80,37.4279,-122.169
1050,RECV,,1,6,4,3,-82,37.4275,-122.17
1050,RECV,,2,6,4,3,-81,37.4275,-122.169
1050,RECV,,4,6,4,3,-80,37.4277,-122.17
1050,RECV,,5,6,4,3,-59,37.4277,-122.169
1050,RECV,,6,6,4,3,-73,37.4277,-122.169
1050,RECV,,7,6,4,3,-68,37.4279,-122.17
1050,RECV,,8,6,4,3,-75,37.4279,-122.169
1050,RECV,,9,6,4,3,-63,37.4279,-122.169
1050,RECV,,1,1,4,3,-70,37.4275,-122.17
1050,RECV,,2,1,4,3,-75,37.4275,-122.169
1050,RECV,,3,1,4,3,-78,37.4275,-122.169
1050,RECV,,5,1,4,3,-72,37.4277,-122.169
1050,RECV,,6,1,4,3,-70,37.4277,-122.169
1050,RECV,,7,1,4,3,-57,37.4279,-122.17
1050,RECV,,8,1,4,3,-73,37.4279,-122.169
1050,RECV,,9,1,4,3,-73,37.4279,-122.169
1050,RECV,,1,1,4,3,-80,37.4275,-122.17
1050,RECV,,2,1,4,3,-75,37.4275,-122.169
1050,RECV,,3,1,4,3,-79,37.4275,-122.169
1050,RECV,,4,1,4,3,-62,37.4277,-122.17
1050,RECV,,6,1,4,3,-70,37.4277,-122.169
1050,RECV,,7,1,4,3,-81,37.4279,-122.17
1050,RECV,,8,1,4,3,-85,37.4279,-122.169
1050,RECV,,9,1,4,3,-68,37.4279,-122.169
1050,RECV,,1,1,4,3,-73,37.4275,-122.17
1050,RECV,,2,1,4,3,-42,37.4275,-122.169
1050,RECV,,3,1,4,3,-74,37.4275,-122.169
1050,RECV,,4,1,4,3,-74,37.4277,-122.17
1050,RECV,,5,1,4,3,-61,37.4277,-122.169
1050,RECV,,7,1,4,3,-71,37.4279,-122.17
1050,RECV,,8,1,4,3,-74,37.4279,-122.169
1050,RECV,,1,1,4,3,-77,37.4275,-122.17
1050,RECV,,2,1,4,3,-70,37.4275,-122.169
1050,RECV,,3,1,4,3,-60,37.4275,-122.169
1050,RECV,,4,1,4,3,-70,37.4277,-122.17
1050,RECV,,5,1,4,3,-65,37.4277,-122.169
1050,RECV,,6,1,4,3,-89,37.4277,-122.169
1050,RECV,,8,1,4,3,-61,37.4279,-122.169
1050,RECV,,9,1,4,3,-58,37.4279,-122.169
1050,RECV,,2,6,4,3,-72,37.4275,-122.169
1050,RECV,,3,6,4,3,-81,37.4275,-122.169
1050,RECV,,4,6,4,3,-65,37.4277,-122.17
1050,RECV,,5,6,4,3,-79,37.4277,-122.169
1050,RECV,,6,6,4,3,-66,37.4277,-122.169
1050,RECV,,7,6,4,3,-74,37.4279,-122.17
1050,RECV,,9,6,4,3,-56,37.4279,-122.169
1050,RECV,,1,7,4,3,-84,37.4275,-122.17
1050,RECV,,2,7,4,3,-79,37.4275,-122.169
1050,RECV,,3,7,4,3,-77,37.4275,-122.169
1050,RECV,,4,7,4,3,-80,37.4277,-122.17
1050,RECV,,5,7,4,3,-81,37.4277,-122.169
1050,RECV,,6,7,4,3,-85,37.4277,-122.169
1050,RECV,,7,7,4,3,-58,37.4279,-122.17
1050,RECV,,8,7,4,3,-78,37.4279,-122.169
1051,SEND,2,,6,4,3,,37.4275,-122.169
1051,RECV,,1,6,4,3,-60,37.4275,-122.17
1051,RECV,,3,6,4,3,-72,37.4275,-122.169
1051,RECV,,4,6,4,3,-67,37.4277,-122.17
1051,RECV,,5,6,4,3,-68,37.4277,-122.169
1051,RECV,,6,6,4,3,-72,37.4277,-122.169
1051,RECV,,7,6,4,3,-84,37.4279,-122.17
1051,RECV,,8,6,4,3,-66,37.4279,-122.169
1051,RECV,,9,6,4,3,-77,37.4279,-122.169
1100,SEND,1,,6,3,4,,37.4275,-122.17
1100,SEND,3,,5,3,4,,37.4275,-122.169
1100,SEND,4,,3,3,4,,37.4277,-122.17
1100,PACKET_LOSS,0x10277fbe0,3,3,,,-90,37.4275,-122.169
1100,SEND,5,,1,3,4,,37.4277,-122.169
1100,SEND,6,,1,3,4,,37.4277,-122.169
1100,SEND,7,,1,3,4,,37.4279,-122.17
1100,SEND,8,,1,3,4,,37.4279,-122.169
1100,PACKET_LOSS,0x1027854a0,1,1,,,-94,37.4275,-122.17
1100,SEND,9,,1,3,4,,37.4279,-122.169
1100,PACKET_LOSS,0x102785540,2,1,,,-92,37.4275,-122.169
1100,RECV,,2,6,3,4,-76,37.4275,-122.169
1100,RECV,,3,6,3,4,-65,37.4275,-122.169
1100,RECV,,4,6,3,4,-77,37.4277,-122.17
1100,RECV,,5,6,3,4,-83,37.4277,-122.169
1100,RECV,,6,6,3,4,-67,37.4277,-122.169
1100,RECV,,7,6,3,4,-76,37.4279,-122.17
1100,RECV,,8,6,3,4,-70,37.4279,-122.169
1100,RECV,,9,6,3,4,-88,37.4279,-122.169
1100,RECV,,1,5,3,4,-71,37.4275,-122.17
1100,RECV,,2,5,3,4,-77,37.4275,-122.169
1100,RECV,,4,5,3,4,-74,37.4277,-122.17
1100,RECV,,5,5,3,4,-76,37.4277,-122.169
1100,RECV,,6,5,3,4,-69,37.4277,-122.169
1100,RECV,,7,5,3,4,-69,37.4279,-122.17
1100,RECV,,8,5,3,4,-71,37.4279,-122.169
1100,RECV,,9,5,3,4,-74,37.4279,-122.169
1100,RECV,,1,3,3,4,-72,37.4275,-122.17
1100,RECV,,2,3,3,4,-75,37.4275,-122.169
1100,RECV,,5,3,3,4,-68,37.4277,-122.169
1100,RECV,,6,3,3,4,-71,37.4277,-122.169
1100,RECV,,7,3,3,4,-72,37.4279,-122.17
1100,RECV,,8,3,3,4,-65,37.4279,-122.169
1100,RECV,,9,3,3,4,-77,37.4279,-122.169
1100,RECV,,1,1,3,4,-75,37.4275,-122.17
1100,RECV,,2,1,3,4,-75,37.4275,-122.169
1100,RECV,,3,1,3,4,-87,37.4275,-122.169
1100,RECV,,4,1,3,4,-66,37.4277,-122.17
1100,RECV,,6,1,3,4,-55,37.4277,-122.169
1100,RECV,,7,1,3,4,-76,37.4279,-122.17
1100,RECV,,8,1,3,4,-73,37.4279,-122.169
1100,RECV,,9,1,3,4,-67,37.4279,-122.169
1100,RECV,,1,1,3,4,-85,37.4275,-122.17
1100,RECV,,2,1,3,4,-65,37.4275,-122.169
1100,RECV,,3,1,3,4,-60,37.4275,-122.169
1100,RECV,,4,1,3,4,-85,37.4277,-122.17
1100,RECV,,5,1,3,4,-62,37.4277,-122.169
1100,RECV,,7,1,3,4,-75,37.4279,-122.17
1100,RECV,,8,1,3,4,-78,37.4279,-122.169
1100,RECV,,9,1,3,4,-67,37.4279,-122.169
1100,RECV,,1,1,3,4,-63,37.4275,-122.17
1100,RECV,,2,1,3,4,-72,37.4275,-122.169
1100,RECV,,3,1,3,4,-86,37.4275,-122.169
1100,RECV,,4,1,3,4,-71,37.4277,-122.17
1100,RECV,,5,1,3,4,-77,37.4277,-122.169
1100,RECV,,6,1,3,4,-72,37.4277,-122.169
1100,RECV,,8,1,3,4,-76,37.4279,-122.169
1100,RECV,,9,1,3,4,-78,37.4279,-122.169
1100,RECV,,2,1,3,4,-76,37.4275,-122.169
1100,RECV,,3,1,3,4,-79,37.4275,-122.169
1100,RECV,,4,1,3,4,-68,37.4277,-122.17
1100,RECV,,5,1,3,4,-57,37.4277,-122.169
1100,RECV,,6,1,3,4,-59,37.4277,-122.169
1100,RECV,,7,1,3,4,-62,37.4279,-122.17
1100,RECV,,9,1,3,4,-62,37.4279,-122.169
1100,RECV,,1,1,3,4,-83,37.4275,-122.17
1100,RECV,,3,1,3,4,-83,37.4275,-122.169
1100,RECV,,4,1,3,4,-70,37.4277,-122.17
1100,RECV,,5,1,3,4,-85,37.4277,-122.169
1100,RECV,,6,1,3,4,-79,37.4277,-122.169
1100,RECV,,7,1,3,4,-73,37.4279,-122.17
1100,RECV,,8,1,3,4,-68,37.4279,-122.169
1101,SEND,2,,4,3,4,,37.4275,-122.169
1101,RECV,,1,4,3,4,-63,37.4275,-122.17
1101,RECV,,3,4,3,4,-69,37.4275,-122.169
1101,RECV,,4,4,3,4,-76,37.4277,-122.17
1101,RECV,,5,4,3,4,-62,37.4277,-122.169
1101,RECV,,6,4,3,4,-78,37.4277,-122.169
1101,RECV,,7,4,3,4,-82,37.4279,-122.17
1101,RECV,,8,4,3,4,-79,37.4279,-122.169
1101,RECV,,9,4,3,4,-84,37.4279,-122.169
1150,SEND,1,,2,3,4,,37.4275,-122.17
1150,SEND,3,,7,3,4,,37.4275,-122.169
1150,PACKET_LOSS,0x10277fb40,7,7,,,-93,37.4279,-122.17
1150,PACKET_LOSS,0x10277fb40,8,7,,,-92,37.4279,-122.169
1150,SEND,4,,7,3,4,,37.4277,-122.17
1150,PACKET_LOSS,0x10277fbe0,9,7,,,-91,37.4279,-122.169
1150,SEND,5,,7,3,4,,37.4277,-122.169
1150,SEND,6,,7,3,4,,37.4277,-122.169
1150,SEND,7,,6,3,4,,37.4279,-122.17
1150,SEND,8,,7,3,4,,37.4279,-122.169
1150,PACKET_LOSS,0x1027854a0,3,7,,,-92,37.4275,-122.169
1150,SEND,9,,7,3,4,,37.4279,-122.169
1150,PACKET_LOSS,0x102785540,7,7,,,-91,37.4279,-122.17
1150,RECV,,2,2,3,4,-58,37.4275,-122.169
1150,RECV,,3,2,3,4,-86,37.4275,-122.169
1150,RECV,,4,2,3,4,-76,37.4277,-122.17
1150,RECV,,5,2,3,4,-70,37.4277,-122.169
1150,RECV,,6,2,3,4,-72,37.4277,-122.169
1150,RECV,,7,2,3,4,-77,37.4279,-122.17
1150,RECV,,8,2,3,4,-80,37.4279,-122.169
1150,RECV,,9,2,3,4,-88,37.4279,-122.169
1150,RECV,,1,7,3,4,-70,37.4275,-122.17
1150,RECV,,2,7,3,4,-77,37.4275,-122.169
1150,RECV,,4,7,3,4,-82,37.4277,-122.17
1150,RECV,,5,7,3,4,-82,37.4277,-122.169
1150,RECV,,6,7,3,4,-71,37.4277,-122.169
1150,RECV,,9,7,3,4,-79,37.4279,-122.169
1150,RECV,,1,7,3,4,-67,37.4275,-122.17
1150,RECV,,2,7,3,4,-79,37.4275,-122.169
1150,RECV,,3,7,3,4,-65,37.4275,-122.169
1150,RECV,,5,7,3,4,-67,37.4277,-122.169
1150,RECV,,6,7,3,4,-78,37.4277,-122.169
1150,RECV,,7,7,3,4,-65,37.4279,-122.17
1150,RECV,,8,7,3,4,-86,37.4279,-122.169
1150,RECV,,1,7,3,4,-74,37.4275,-122.17
1150,RECV,,2,7,3,4,-72,37.4275,-122.169
1150,RECV,,3,7,3,4,-80,37.4275,-122.169
1150,RECV,,4,7,3,4,-62,37.4277,-122.17
1150,RECV,,6,7,3,4,-80,37.4277,-122.169
1150,RECV,,7,7,3,4,-83,37.4279,-122.17
1150,RECV,,8,7,3,4,-68,37.4279,-122.169
1150,RECV,,9,7,3,4,-75,37.4279,-122.169
1150,RECV,,1,7,3,4,-85,37.4275,-122.17
1150,RECV,,2,7,3,4,-68,37.4275,-122.169
1150,RECV,,3,7,3,4,-70,37.4275,-122.169
1150,RECV,,4,7,3,4,-68,37.4277,-122.17
1150,RECV,,5,7,3,4,-75,37.4277,-122.169
1150,RECV,,7,7,3,4,-83,37.4279,-122.17
1150,RECV,,8,7,3,4,-73,37.4279,-122.169
1150,RECV,,9,7,3,4,-52,37.4279,-122.169
1150,RECV,,1,6,3,4,-86,37.4275,-122.17
1150,RECV,,2,6,3,4,-74,37.4275,-122.169
1150,RECV,,3,6,3,4,-85,37.4275,-122.169
1150,RECV,,4,6,3,4,-61,37.4277,-122.17
1150,RECV,,5,6,3,4,-81,37.4277,-122.169
1150,RECV,,6,6,3,4,-84,37.4277,-122.169
1150,RECV,,8,6,3,4,-66,37.4279,-122.169
1150,RECV,,9,6,3,4,-76,37.4279,-122.169
1150,RECV,,1,7,3,4,-81,37.4275,-122.17
1150,RECV,,2,7,3,4,-81,37.4275,-122.169
1150,RECV,,4,7,3,4,-77,37.4277,-122.17
1150,RECV,,5,7,3,4,-58,37.4277,-122.169
1150,RECV,,6,7,3,4,-76,37.4277,-122.169
1150,RECV,,7,7,3,4,-62,37.4279,-122.17
1150,RECV,,9,7,3,4,-73,37.4279,-122.169
1150,RECV,,1,7,3,4,-75,37.4275,-122.17
1150,RECV,,2,7,3,4,-86,37.4275,-122.169
1150,RECV,,3,7,3,4,-76,37.4275,-122.169
1150,RECV,,4,7,3,4,-85,37.4277,-122.17
1150,RECV,,5,7,3,4,-76,37.4277,-122.169
1150,RECV,,6,7,3,4,-65,37.4277,-122.169
1150,RECV,,8,7,3,4,-81,37.4279,-122.169
1151,SEND,2,,7,3,4,,37.4275,-122.169
1151,RECV,,1,7,3,4,-75,37.4275,-122.17
1151,RECV,,3,7,3,4,-79,37.4275,-122.169
1151,RECV,,4,7,3,4,-75,37.4277,-122.17
1151,RECV,,5,7,3,4,-69,37.4277,-122.169
1151,RECV,,6,7,3,4,-63,37.4277,-122.169
1151,RECV,,7,7,3,4,-88,37.4279,-122.17
1151,RECV,,8,7,3,4,-83,37.4279,-122.169
1151,RECV,,9,7,3,4,-87,37.4279,-122.169
1200,SEND,1,,1,6,1,,37.4275,-122.17
1200,SEND,3,,3,6,1,,37.4275,-122.169
1200,SEND,4,,4,6,1,,37.4277,-122.17
1200,SEND,5,,5,6,1,,37.4277,-122.169
1200,SEND,6,,6,6,1,,37.4277,-122.169
1200,PACKET_LOSS,0x102785360,7,6,,,-95,37.4279,-122.17
1200,SEND,7,,7,6,1,,37.4279,-122.17
1200,PACKET_LOSS,0x102785400,3,7,,,-90,37.4275,-122.169
1200,SEND,8,,8,6,1,,37.4279,-122.169
1200,SEND,9,,9,6,1,,37.4279,-122.169
1200,RECV,,2,1,6,1,-64,37.4275,-122.169
1200,RECV,,3,1,6,1,-67,37.4275,-122.169
1200,RECV,,4,1,6,1,-81,37.4277,-122.17
1200,RECV,,5,1,6,1,-78,37.4277,-122.169
1200,RECV,,6,1,6,1,-82,37.4277,-122.169
1200,RECV,,7,1,6,1,-73,37.4279,-122.17
1200,RECV,,8,1,6,1,-74,37.4279,-122.169
1200,RECV,,9,1,6,1,-83,37.4279,-122.169
1200,RECV,,1,3,6,1,-76,37.4275,-122.17
1200,RECV,,2,3,6,1,-77,37.4275,-122.169
1200,RECV,,4,3,6,1,-80,37.4277,-122.17
1200,RECV,,5,3,6,1,-80,37.4277,-122.169
1200,RECV,,6,3,6,1,-71,37.4277,-122.169
1200,RECV,,7,3,6,1,-79,37.4279,-122.17
1200,RECV,,8,3,6,1,-67,37.4279,-122.169
1200,RECV,,9,3,6,1,-79,37.4279,-122.169
1200,RECV,,1,4,6,1,-77,37.4275,-122.17
1200,RECV,,2,4,6,1,-75,37.4275,-122.169
1200,RECV,,3,4,6,1,-76,37.4275,-122.169
1200,RECV,,5,4,6,1,-62,37.4277,-122.169
1200,RECV,,6,4,6,1,-71,37.4277,-122.169
1200,RECV,,7,4,6,1,-58,37.4279,-122.17
1200,RECV,,8,4,6,1,-62,37.4279,-122.169
1200,RECV,,9,4,6,1,-74,37.4279,-122.169
1200,RECV,,1,5,6,1,-70,37.4275,-122.17
1200,RECV,,2,5,6,1,-71,37.4275,-122.169
1200,RECV,,3,5,6,1,-75,37.4275,-122.169
1200,RECV,,4,5,6,1,-73,37.4277,-122.17
1200,RECV,,6,5,6,1,-70,37.4277,-122.169
1200,RECV,,7,5,6,1,-68,37.4279,-122.17
1200,RECV,,8,5,6,1,-69,37.4279,-122.169
1200,RECV,,9,5,6,1,-55,37.4279,-122.169
1200,RECV,,1,6,6,1,-82,37.4275,-122.17
1200,RECV,,2,6,6,1,-78,37.4275,-122.169
1200,RECV,,3,6,6,1,-76,37.4275,-122.169
1200,RECV,,4,6,6,1,-79,37.4277,-122.17
1200,RECV,,5,6,6,1,-79,37.4277,-122.169
1200,RECV,,8,6,6,1,-84,37.4279,-122.169
1200,RECV,,9,6,6,1,-69,37.4279,-122.169
1200,RECV,,1,7,6,1,-89,37.4275,-122.17
1200,RECV,,2,7,6,1,-81,37.4275,-122.169
1200,RECV,,4,7,6,1,-64,37.4277,-122.17
1200,RECV,,5,7,6,1,-76,37.4277,-122.169
1200,RECV,,6,7,6,1,-84,37.4277,-122.169
1200,RECV,,8,7,6,1,-52,37.4279,-122.169
1200,RECV,,9,7,6,1,-77,37.4279,-122.169
1200,RECV,,1,8,6,1,-62,37.4275,-122.17
1200,RECV,,2,8,6,1,-77,37.4275,-122.169
1200,RECV,,3,8,6,1,-80,37.4275,-122.169
1200,RECV,,4,8,6,1,-79,37.4277,-122.17
1200,RECV,,5,8,6,1,-67,37.4277,-122.169
1200,RECV,,6,8,6,1,-68,37.4277,-122.169
1200,RECV,,7,8,6,1,-80,37.4279,-122.17
1200,RECV,,9,8,6,1,-70,37.4279,-122.169
1200,RECV,,1,9,6,1,-84,37.4275,-122.17
1200,RECV,,2,9,6,1,-75,37.4275,-122.169
1200,RECV,,3,9,6,1,-79,37.4275,-122.169
1200,RECV,,4,9,6,1,-83,37.4277,-122.17
1200,RECV,,5,9,6,1,-81,37.4277,-122.169
1200,RECV,,6,9,6,1,-64,37.4277,-122.169
1200,RECV,,7,9,6,1,-69,37.4279,-122.17
1200,RECV,,8,9,6,1,-71,37.4279,-122.169
1201,SEND,2,,2,6,1,,37.4275,-122.169
1201,RECV,,1,2,6,1,-59,37.4275,-122.17
1201,RECV,,3,2,6,1,-63,37.4275,-122.169
1201,RECV,,4,2,6,1,-79,37.4277,-122.17
1201,RECV,,5,2,6,1,-60,37.4277,-122.169
1201,RECV,,6,2,6,1,-49,37.4277,-122.169
1201,RECV,,7,2,6,1,-70,37.4279,-122.17
1201,RECV,,8,2,6,1,-81,37.4279,-122.169
1201,RECV,,9,2,6,1,-65,37.4279,-122.169
1250,SEND,1,,7,3,4,,37.4275,-122.17
1250,PACKET_LOSS,0x10277fa00,8,7,,,-91,37.4279,-122.169
1250,SEND,3,,8,3,4,,37.4275,-122.169
1250,SEND,4,,6,3,4,,37.4277,-122.17
1250,SEND,5,,6,3,4,,37.4277,-122.169
1250,SEND,6,,8,3,4,,37.4277,-122.169
1250,SEND,7,,8,3,4,,37.4279,-122.17
1250,PACKET_LOSS,0x102785400,3,8,,,-101,37.4275,-122.169
1250,SEND,9,,6,3,4,,37.4279,-122.169
1250,RECV,,2,7,3,4,-74,37.4275,-122.169
1250,RECV,,3,7,3,4,-83,37.4275,-122.169
1250,RECV,,4,7,3,4,-69,37.4277,-122.17
1250,RECV,,5,7,3,4,-63,37.4277,-122.169
1250,RECV,,6,7,3,4,-76,37.4277,-122.169
1250,RECV,,7,7,3,4,-63,37.4279,-122.17
1250,RECV,,9,7,3,4,-81,37.4279,-122.169
1250,RECV,,1,8,3,4,-78,37.4275,-122.17
1250,RECV,,2,8,3,4,-59,37.4275,-122.169
1250,RECV,,4,8,3,4,-75,37.4277,-122.17
1250,RECV,,5,8,3,4,-63,37.4277,-122.169
1250,RECV,,6,8,3,4,-73,37.4277,-122.169
1250,RECV,,7,8,3,4,-78,37.4279,-122.17
1250,RECV,,8,8,3,4,-69,37.4279,-122.169
1250,RECV,,9,8,3,4,-76,37.4279,-122.169
1250,RECV,,1,6,3,4,-79,37.4275,-122.17
1250,RECV,,2,6,3,4,-66,37.4275,-122.169
1250,RECV,,3,6,3,4,-76,37.4275,-122.169
1250,RECV,,5,6,3,4,-81,37.4277,-122.169
1250,RECV,,6,6,3,4,-74,37.4277,-122.169
1250,RECV,,7,6,3,4,-77,37.4279,-122.17
1250,RECV,,8,6,3,4,-68,37.4279,-122.169
1250,RECV,,9,6,3,4,-85,37.4279,-122.169
1250,RECV,,1,6,3,4,-89,37.4275,-122.17
1250,RECV,,2,6,3,4,-73,37.4275,-122.169
1250,RECV,,3,6,3,4,-71,37.4275,-122.169
1250,RECV,,4,6,3,4,-55,37.4277,-122.17
1250,RECV,,6,6,3,4,-63,37.4277,-122.169
1250,RECV,,7,6,3,4,-67,37.4279,-122.17
1250,RECV,,8,6,3,4,-88,37.4279,-122.169
1250,RECV,,9,6,3,4,-76,37.4279,-122.169
1250,RECV,,1,8,3,4,-82,37.4275,-122.17
1250,RECV,,2,8,3,4,-72,37.4275,-122.169
1250,RECV,,3,8,3,4,-79,37.4275,-122.169
1250,RECV,,4,8,3,4,-84,37.4277,-122.17
1250,RECV,,5,8,3,4,-61,37.4277,-122.169
1250,RECV,,7,8,3,4,-71,37.4279,-122.17
1250,RECV,,8,8,3,4,-71,37.4279,-122.169
1250,RECV,,9,8,3,4,-74,37.4279,-122.169
1250,RECV,,1,8,3,4,-67,37.4275,-122.17
1250,RECV,,2,8,3,4,-66,37.4275,-122.169
1250,RECV,,4,8,3,4,-71,37.4277,-122.17
1250,RECV,,5,8,3,4,-81,37.4277,-122.169
1250,RECV,,6,8,3,4,-74,37.4277,-122.169
1250,RECV,,8,8,3,4,-76,37.4279,-122.169
1250,RECV,,9,8,3,4,-80,37.4279,-122.169
1250,RECV,,1,6,3,4,-58,37.4275,-122.17
1250,RECV,,2,6,3,4,-82,37.4275,-122.169
1250,RECV,,3,6,3,4,-86,37.4275,-122.169
1250,RECV,,4,6,3,4,-77,37.4277,-122.17
1250,RECV,,5,6,3,4,-71,37.4277,-122.169
1250,RECV,,6,6,3,4,-64,37.4277,-122.169
1250,RECV,,7,6,3,4,-84,37.4279,-122.17
1250,RECV,,8,6,3,4,-77,37.4279,-122.169
1251,SEND,8,,6,3,4,,37.4279,-122.169
1251,SEND,2,,6,3,4,,37.4275,-122.169
1251,RECV,,1,6,3,4,-75,37.4275,-122.17
1251,RECV,,2,6,3,4,-83,37.4275,-122.169
1251,RECV,,3,6,3,4,-80,37.4275,-122.169
1251,RECV,,4,6,3,4,-76,37.4277,-122.17
1251,RECV,,5,6,3,4,-67,37.4277,-122.169
1251,RECV,,6,6,3,4,-65,37.4277,-122.169
1251,RECV,,7,6,3,4,-70,37.4279,-122.17
1251,RECV,,9,6,3,4,-73,37.4279,-122.169
1251,RECV,,1,6,3,4,-64,37.4275,-122.17
1251,RECV,,3,6,3,4,-74,37.4275,-122.169
1251,RECV,,4,6,3,4,-69,37.4277,-122.17
1251,RECV,,5,6,3,4,-77,37.4277,-122.169
1251,RECV,,6,6,3,4,-80,37.4277,-122.169
1251,RECV,,7,6,3,4,-82,37.4279,-122.17
1251,RECV,,8,6,3,4,-83,37.4279,-122.169
1251,RECV,,9,6,3,4,-87,37.4279,-122.169
1300,SEND,1,,4,3,4,,37.4275,-122.17
1300,PACKET_LOSS,0x10277fa00,7,4,,,-94,37.4279,-122.17
1300,PACKET_LOSS,0x10277fa00,9,4,,,-96,37.4279,-122.169
1300,SEND,3,,9,3,4,,37.4275,-122.169
1300,PACKET_LOSS,0x10277fb40,4,9,,,-91,37.4277,-122.17
1300,PACKET_LOSS,0x10277fb40,6,9,,,-91,37.4277,-122.169
1300,SEND,4,,8,3,4,,37.4277,-122.17
1300,SEND,5,,8,3,4,,37.4277,-122.169
1300,SEND,6,,9,3,4,,37.4277,-122.169
1300,PACKET_LOSS,0x102785360,4,9,,,-91,37.4277,-122.17
1300,SEND,7,,9,3,4,,37.4279,-122.17
1300,PACKET_LOSS,0x102785400,2,9,,,-92,37.4275,-122.169
1300,SEND,8,,9,3,4,,37.4279,-122.169
1300,PACKET_LOSS,0x1027854a0,3,9,,,-97,37.4275,-122.169
1300,SEND,9,,8,3,4,,37.4279,-122.169
1300,RECV,,2,4,3,4,-64,37.4275,-122.169
1300,RECV,,3,4,3,4,-70,37.4275,-122.169
1300,RECV,,4,4,3,4,-69,37.4277,-122.17
1300,RECV,,5,4,3,4,-51,37.4277,-122.169
1300,RECV,,6,4,3,4,-78,37.4277,-122.169
1300,RECV,,8,4,3,4,-74,37.4279,-122.169
1300,RECV,,1,9,3,4,-73,37.4275,-122.17
1300,RECV,,2,9,3,4,-70,37.4275,-122.169
1300,RECV,,5,9,3,4,-71,37.4277,-122.169
1300,RECV,,7,9,3,4,-83,37.4279,-122.17
1300,RECV,,8,9,3,4,-72,37.4279,-122.169
1300,RECV,,9,9,3,4,-73,37.4279,-122.169
1300,RECV,,1,8,3,4,-83,37.4275,-122.17
1300,RECV,,2,8,3,4,-64,37.4275,-122.169
1300,RECV,,3,8,3,4,-83,37.4275,-122.169
1300,RECV,,5,8,3,4,-71,37.4277,-122.169
1300,RECV,,6,8,3,4,-84,37.4277,-122.169
1300,RECV,,7,8,3,4,-87,37.4279,-122.17
1300,RECV,,8,8,3,4,-87,37.4279,-122.169
1300,RECV,,9,8,3,4,-75,37.4279,-122.169
1300,RECV,,1,8,3,4,-60,37.4275,-122.17
1300,RECV,,2,8,3,4,-67,37.4275,-122.169
1300,RECV,,3,8,3,4,-78,37.4275,-122.169
1300,RECV,,4,8,3,4,-74,37.4277,-122.17
1300,RECV,,6,8,3,4,-58,37.4277,-122.169
1300,RECV,,7,8,3,4,-53,37.4279,-122.17
1300,RECV,,8,8,3,4,-58,37.4279,-122.169
1300,RECV,,9,8,3,4,-60,37.4279,-122.169
1300,RECV,,1,9,3,4,-76,37.4275,-122.17
1300,RECV,,2,9,3,4,-68,37.4275,-122.169
1300,RECV,,3,9,3,4,-81,37.4275,-122.169
1300,RECV,,5,9,3,4,-87,37.4277,-122.169
