time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
2000,RECV,,12,14,6,1,-63,37.429,-122.169
2000,RECV,,15,14,6,1,-74,37.4277,-122.169
2000,RECV,,16,14,6,1,-88,37.4279,-122.168
2000,RECV,,1,15,6,1,-89,37.4289,-122.169
2000,RECV,,2,15,6,1,-57,37.428,-122.169
2000,RECV,,3,15,6,1,-77,37.4284,-122.169
2000,RECV,,4,15,6,1,-80,37.4281,-122.168
2000,RECV,,5,15,6,1,-78,37.4283,-122.17
2000,RECV,,7,15,6,1,-86,37.4278,-122.168
2000,RECV,,11,15,6,1,-76,37.428,-122.169
2000,RECV,,12,15,6,1,-89,37.429,-122.169
2000,RECV,,13,15,6,1,-87,37.4279,-122.168
2000,RECV,,16,15,6,1,-86,37.4279,-122.168
2000,RECV,,4,16,6,1,-71,37.4281,-122.168
2000,RECV,,7,16,6,1,-82,37.4278,-122.168
2000,RECV,,9,16,6,1,-81,37.4281,-122.169
2000,RECV,,11,16,6,1,-80,37.428,-122.169
2000,RECV,,13,16,6,1,-80,37.4279,-122.168
2000,RECV,,14,16,6,1,-82,37.4289,-122.169
2000,RECV,,15,16,6,1,-74,37.4277,-122.169
2001,SEND,9,,9,6,1,,37.4281,-122.169
2001,PACKET_LOSS,9,4,9,,,-91,37.4281,-122.168
2001,PACKET_LOSS,9,6,9,,,-98,37.4292,-122.167
2001,PACKET_LOSS,9,7,9,,,-101,37.4278,-122.168
2001,PACKET_LOSS,9,15,9,,,-98,37.4277,-122.169
2001,PACKET_LOSS,9,16,9,,,-98,37.4279,-122.168
2001,RECV,,1,9,6,1,-86,37.4289,-122.169
2001,RECV,,2,9,6,1,-86,37.428,-122.169
2001,RECV,,3,9,6,1,-83,37.4284,-122.169
2001,RECV,,5,9,6,1,-58,37.4283,-122.17
2001,RECV,,8,9,6,1,-81,37.429,-122.169
2001,RECV,,10,9,6,1,-79,37.4278,-122.17
2001,RECV,,11,9,6,1,-84,37.428,-122.169
2001,RECV,,12,9,6,1,-84,37.429,-122.169
2001,RECV,,13,9,6,1,-85,37.4279,-122.168
2001,RECV,,14,9,6,1,-83,37.4289,-122.169
2050,SEND,1,,3,3,4,,37.4289,-122.169
2050,PACKET_LOSS,1,4,3,,,-97,37.4281,-122.168
2050,PACKET_LOSS,1,6,3,,,-104,37.4292,-122.167
2050,PACKET_LOSS,1,15,3,,,-91,37.4277,-122.169
2050,PACKET_LOSS,1,16,3,,,-104,37.4279,-122.168
2050,SEND,2,,4,3,4,,37.428,-122.169
2050,PACKET_LOSS,2,4,4,,,-92,37.4281,-122.168
2050,PACKET_LOSS,2,6,4,,,-99,37.4292,-122.167
2050,PACKET_LOSS,2,8,4,,,-99,37.429,-122.169
2050,PACKET_LOSS,2,14,4,,,-90,37.4289,-122.169
2050,PACKET_LOSS,2,16,4,,,-92,37.4279,-122.168
2050,SEND,4,,7,3,4,,37.4281,-122.168
2050,PACKET_LOSS,4,5,7,,,-96,37.4283,-122.17
2050,PACKET_LOSS,4,10,7,,,-92,37.4278,-122.17
2050,PACKET_LOSS,4,11,7,,,-98,37.428,-122.169
2050,PACKET_LOSS,4,12,7,,,-90,37.429,-122.169
2050,SEND,5,,7,3,4,,37.4283,-122.17
2050,PACKET_LOSS,5,7,7,,,-99,37.4278,-122.168
2050,PACKET_LOSS,5,15,7,,,-91,37.4277,-122.169
2050,SEND,6,,1,3,4,,37.4292,-122.167
2050,PACKET_LOSS,6,2,1,,,-107,37.428,-122.169
2050,PACKET_LOSS,6,3,1,,,-93,37.4284,-122.169
2050,PACKET_LOSS,6,7,1,,,-97,37.4278,-122.168
2050,PACKET_LOSS,6,10,1,,,-93,37.4278,-122.17
2050,PACKET_LOSS,6,11,1,,,-93,37.428,-122.169
2050,PACKET_LOSS,6,12,1,,,-97,37.429,-122.169
2050,PACKET_LOSS,6,13,1,,,-95,37.4279,-122.168
2050,PACKET_LOSS,6,14,1,,,-101,37.4289,-122.169
2050,PACKET_LOSS,6,15,1,,,-94,37.4277,-122.169
2050,PACKET_LOSS,6,16,1,,,-97,37.4279,-122.168
2050,SEND,7,,3,3,4,,37.4278,-122.168
2050,PACKET_LOSS,7,1,3,,,-95,37.4289,-122.169
2050,PACKET_LOSS,7,2,3,,,-96,37.428,-122.169
2050,PACKET_LOSS,7,4,3,,,-95,37.4281,-122.168
2050,PACKET_LOSS,7,5,3,,,-91,37.4283,-122.17
2050,PACKET_LOSS,7,6,3,,,-93,37.4292,-122.167
2050,PACKET_LOSS,7,8,3,,,-96,37.429,-122.169
2050,PACKET_LOSS,7,9,3,,,-99,37.4281,-122.169
2050,PACKET_LOSS,7,12,3,,,-93,37.429,-122.169
2050,PACKET_LOSS,7,14,3,,,-102,37.4289,-122.169
2050,PACKET_LOSS,7,16,3,,,-96,37.4279,-122.168
2050,SEND,8,,3,3,4,,37.429,-122.169
2050,PACKET_LOSS,8,1,3,,,-91,37.4289,-122.169
2050,PACKET_LOSS,8,2,3,,,-100,37.428,-122.169
2050,PACKET_LOSS,8,3,3,,,-99,37.4284,-122.169
2050,PACKET_LOSS,8,4,3,,,-90,37.4281,-122.168
2050,PACKET_LOSS,8,7,3,,,-91,37.4278,-122.168
2050,PACKET_LOSS,8,10,3,,,-98,37.4278,-122.17
2050,PACKET_LOSS,8,13,3,,,-91,37.4279,-122.168
2050,PACKET_LOSS,8,15,3,,,-102,37.4277,-122.169
2050,PACKET_LOSS,8,16,3,,,-92,37.4279,-122.168
2050,SEND,10,,1,3,4,,37.4278,-122.17
2050,PACKET_LOSS,10,1,1,,,-93,37.4289,-122.169
2050,PACKET_LOSS,10,6,1,,,-100,37.4292,-122.167
2050,PACKET_LOSS,10,7,1,,,-96,37.4278,-122.168
2050,PACKET_LOSS,10,14,1,,,-101,37.4289,-122.169
2050,PACKET_LOSS,10,16,1,,,-95,37.4279,-122.168
2050,SEND,11,,1,3,4,,37.428,-122.169
2050,SEND,12,,4,3,4,,37.429,-122.169
2050,PACKET_LOSS,12,2,4,,,-92,37.428,-122.169
2050,PACKET_LOSS,12,4,4,,,-94,37.4281,-122.168
2050,PACKET_LOSS,12,7,4,,,-93,37.4278,-122.168
2050,PACKET_LOSS,12,11,4,,,-92,37.428,-122.169
2050,PACKET_LOSS,12,13,4,,,-95,37.4279,-122.168
2050,PACKET_LOSS,12,15,4,,,-102,37.4277,-122.169
2050,PACKET_LOSS,12,16,4,,,-96,37.4279,-122.168
2050,SEND,13,,4,3,4,,37.4279,-122.168
2050,PACKET_LOSS,13,1,4,,,-102,37.4289,-122.169
2050,PACKET_LOSS,13,2,4,,,-91,37.428,-122.169
2050,PACKET_LOSS,13,10,4,,,-101,37.4278,-122.17
2050,PACKET_LOSS,13,14,4,,,-97,37.4289,-122.169
2050,PACKET_LOSS,13,15,4,,,-93,37.4277,-122.169
2050,SEND,14,,5,3,4,,37.4289,-122.169
2050,PACKET_LOSS,14,2,5,,,-91,37.428,-122.169
2050,PACKET_LOSS,14,6,5,,,-90,37.4292,-122.167
2050,PACKET_LOSS,14,8,5,,,-97,37.429,-122.169
2050,PACKET_LOSS,14,10,5,,,-92,37.4278,-122.17
2050,PACKET_LOSS,14,13,5,,,-93,37.4279,-122.168
2050,PACKET_LOSS,14,16,5,,,-98,37.4279,-122.168
2050,SEND,15,,7,3,4,,37.4277,-122.169
2050,PACKET_LOSS,15,6,7,,,-97,37.4292,-122.167
2050,PACKET_LOSS,15,8,7,,,-111,37.429,-122.169
2050,PACKET_LOSS,15,12,7,,,-96,37.429,-122.169
2050,PACKET_LOSS,15,13,7,,,-93,37.4279,-122.168
2050,PACKET_LOSS,15,14,7,,,-91,37.4289,-122.169
2050,RECV,,2,3,3,4,-88,37.428,-122.169
2050,RECV,,3,3,3,4,-86,37.4284,-122.169
2050,RECV,,5,3,3,4,-79,37.4283,-122.17
2050,RECV,,7,3,3,4,-87,37.4278,-122.168
2050,RECV,,8,3,3,4,-71,37.429,-122.169
2050,RECV,,9,3,3,4,-86,37.4281,-122.169
2050,RECV,,10,3,3,4,-86,37.4278,-122.17
2050,RECV,,11,3,3,4,-82,37.428,-122.169
2050,RECV,,12,3,3,4,-84,37.429,-122.169
2050,RECV,,13,3,3,4,-85,37.4279,-122.168
2050,RECV,,14,3,3,4,-81,37.4289,-122.169
2050,RECV,,1,4,3,4,-88,37.4289,-122.169
2050,RECV,,3,4,3,4,-81,37.4284,-122.169
2050,RECV,,5,4,3,4,-79,37.4283,-122.17
2050,RECV,,7,4,3,4,-85,37.4278,-122.168
2050,RECV,,9,4,3,4,-74,37.4281,-122.169
2050,RECV,,10,4,3,4,-84,37.4278,-122.17
2050,RECV,,11,4,3,4,-47,37.428,-122.169
2050,RECV,,12,4,3,4,-80,37.429,-122.169
2050,RECV,,13,4,3,4,-70,37.4279,-122.168
2050,RECV,,15,4,3,4,-89,37.4277,-122.169
2050,RECV,,1,7,3,4,-86,37.4289,-122.169
2050,RECV,,2,7,3,4,-76,37.428,-122.169
2050,RECV,,3,7,3,4,-81,37.4284,-122.169
2050,RECV,,6,7,3,4,-87,37.4292,-122.167
2050,RECV,,7,7,3,4,-79,37.4278,-122.168
2050,RECV,,8,7,3,4,-82,37.429,-122.169
2050,RECV,,9,7,3,4,-83,37.4281,-122.169
2050,RECV,,13,7,3,4,-82,37.4279,-122.168
2050,RECV,,14,7,3,4,-76,37.4289,-122.169
2050,RECV,,15,7,3,4,-78,37.4277,-122.169
2050,RECV,,16,7,3,4,-76,37.4279,-122.168
2050,RECV,,1,7,3,4,-74,37.4289,-122.169
2050,RECV,,2,7,3,4,-82,37.428,-122.169
2050,RECV,,3,7,3,4,-85,37.4284,-122.169
2050,RECV,,4,7,3,4,-72,37.4281,-122.168
2050,RECV,,6,7,3,4,-80,37.4292,-122.167
2050,RECV,,8,7,3,4,-84,37.429,-122.169
2050,RECV,,9,7,3,4,-78,37.4281,-122.169
2050,RECV,,10,7,3,4,-85,37.4278,-122.17
2050,RECV,,11,7,3,4,-79,37.428,-122.169
2050,RECV,,12,7,3,4,-88,37.429,-122.169
2050,RECV,,13,7,3,4,-83,37.4279,-122.168
2050,RECV,,14,7,3,4,-76,37.4289,-122.169
2050,RECV,,16,7,3,4,-87,37.4279,-122.168
2050,RECV,,1,1,3,4,-85,37.4289,-122.169
2050,RECV,,4,1,3,4,-88,37.4281,-122.168
2050,RECV,,5,1,3,4,-89,37.4283,-122.17
2050,RECV,,8,1,3,4,-86,37.429,-122.169
2050,RECV,,9,1,3,4,-88,37.4281,-122.169
2050,RECV,,3,3,3,4,-81,37.4284,-122.169
2050,RECV,,10,3,3,4,-81,37.4278,-122.17
2050,RECV,,11,3,3,4,-77,37.428,-122.169
2050,RECV,,13,3,3,4,-62,37.4279,-122.168
2050,RECV,,15,3,3,4,-87,37.4277,-122.169
2050,RECV,,5,3,3,4,-87,37.4283,-122.17
2050,RECV,,6,3,3,4,-65,37.4292,-122.167
2050,RECV,,9,3,3,4,-85,37.4281,-122.169
2050,RECV,,11,3,3,4,-81,37.428,-122.169
2050,RECV,,12,3,3,4,-76,37.429,-122.169
2050,RECV,,14,3,3,4,-76,37.4289,-122.169
2050,RECV,,2,1,3,4,-65,37.428,-122.169
2050,RECV,,3,1,3,4,-84,37.4284,-122.169
2050,RECV,,4,1,3,4,-86,37.4281,-122.168
2050,RECV,,5,1,3,4,-82,37.4283,-122.17
2050,RECV,,8,1,3,4,-82,37.429,-122.169
2050,RECV,,9,1,3,4,-58,37.4281,-122.169
2050,RECV,,11,1,3,4,-86,37.428,-122.169
2050,RECV,,12,1,3,4,-86,37.429,-122.169
2050,RECV,,13,1,3,4,-84,37.4279,-122.168
2050,RECV,,15,1,3,4,-70,37.4277,-122.169
2050,RECV,,1,1,3,4,-79,37.4289,-122.169
2050,RECV,,2,1,3,4,-34,37.428,-122.169
2050,RECV,,3,1,3,4,-83,37.4284,-122.169
2050,RECV,,4,1,3,4,-74,37.4281,-122.168
2050,RECV,,5,1,3,4,-87,37.4283,-122.17
2050,RECV,,6,1,3,4,-87,37.4292,-122.167
2050,RECV,,7,1,3,4,-86,37.4278,-122.168
2050,RECV,,8,1,3,4,-80,37.429,-122.169
2050,RECV,,9,1,3,4,-87,37.4281,-122.169
2050,RECV,,10,1,3,4,-82,37.4278,-122.17
2050,RECV,,12,1,3,4,-82,37.429,-122.169
2050,RECV,,13,1,3,4,-77,37.4279,-122.168
2050,RECV,,14,1,3,4,-77,37.4289,-122.169
2050,RECV,,15,1,3,4,-77,37.4277,-122.169
2050,RECV,,16,1,3,4,-89,37.4279,-122.168
2050,RECV,,1,4,3,4,-87,37.4289,-122.169
2050,RECV,,3,4,3,4,-89,37.4284,-122.169
2050,RECV,,5,4,3,4,-86,37.4283,-122.17
2050,RECV,,6,4,3,4,-86,37.4292,-122.167
2050,RECV,,8,4,3,4,-67,37.429,-122.169
2050,RECV,,9,4,3,4,-88,37.4281,-122.169
2050,RECV,,10,4,3,4,-81,37.4278,-122.17
2050,RECV,,14,4,3,4,-64,37.4289,-122.169
2050,RECV,,3,4,3,4,-85,37.4284,-122.169
2050,RECV,,4,4,3,4,-81,37.4281,-122.168
2050,RECV,,5,4,3,4,-85,37.4283,-122.17
2050,RECV,,6,4,3,4,-87,37.4292,-122.167
2050,RECV,,7,4,3,4,-68,37.4278,-122.168
2050,RECV,,8,4,3,4,-78,37.429,-122.169
2050,RECV,,9,4,3,4,-87,37.4281,-122.169
2050,RECV,,11,4,3,4,-87,37.428,-122.169
2050,RECV,,12,4,3,4,-85,37.429,-122.169
2050,RECV,,16,4,3,4,-61,37.4279,-122.168
2050,RECV,,1,5,3,4,-86,37.4289,-122.169
2050,RECV,,3,5,3,4,-89,37.4284,-122.169
2050,RECV,,4,5,3,4,-86,37.4281,-122.168
2050,RECV,,5,5,3,4,-86,37.4283,-122.17
2050,RECV,,7,5,3,4,-71,37.4278,-122.168
2050,RECV,,9,5,3,4,-83,37.4281,-122.169
2050,RECV,,11,5,3,4,-89,37.428,-122.169
2050,RECV,,12,5,3,4,-68,37.429,-122.169
2050,RECV,,15,5,3,4,-76,37.4277,-122.169
2050,RECV,,1,7,3,4,-86,37.4289,-122.169
2050,RECV,,2,7,3,4,-78,37.428,-122.169
2050,RECV,,3,7,3,4,-85,37.4284,-122.169
2050,RECV,,4,7,3,4,-67,37.4281,-122.168
2050,RECV,,5,7,3,4,-74,37.4283,-122.17
2050,RECV,,7,7,3,4,-78,37.4278,-122.168
2050,RECV,,9,7,3,4,-84,37.4281,-122.169
2050,RECV,,10,7,3,4,-77,37.4278,-122.17
2050,RECV,,11,7,3,4,-68,37.428,-122.169
2050,RECV,,16,7,3,4,-82,37.4279,-122.168
2051,SEND,3,,4,3,4,,37.4284,-122.169
2051,PACKET_LOSS,3,5,4,,,-90,37.4283,-122.17
2051,PACKET_LOSS,3,6,4,,,-91,37.4292,-122.167
2051,PACKET_LOSS,3,7,4,,,-97,37.4278,-122.168
2051,PACKET_LOSS,3,10,4,,,-94,37.4278,-122.17
2051,PACKET_LOSS,3,16,4,,,-95,37.4279,-122.168
2051,SEND,16,,1,3,4,,37.4279,-122.168
2051,PACKET_LOSS,16,3,1,,,-93,37.4284,-122.169
2051,PACKET_LOSS,16,8,1,,,-95,37.429,-122.169
2051,PACKET_LOSS,16,10,1,,,-99,37.4278,-122.17
2051,PACKET_LOSS,16,11,1,,,-97,37.428,-122.169
2051,PACKET_LOSS,16,12,1,,,-100,37.429,-122.169
2051,PACKET_LOSS,16,14,1,,,-106,37.4289,-122.169
2051,SEND,9,,4,3,4,,37.4281,-122.169
2051,PACKET_LOSS,9,4,4,,,-92,37.4281,-122.168
2051,PACKET_LOSS,9,6,4,,,-92,37.4292,-122.167
2051,PACKET_LOSS,9,8,4,,,-99,37.429,-122.169
2051,PACKET_LOSS,9,13,4,,,-93,37.4279,-122.168
2051,PACKET_LOSS,9,15,4,,,-92,37.4277,-122.169
2051,PACKET_LOSS,9,16,4,,,-97,37.4279,-122.168
2051,RECV,,1,4,3,4,-87,37.4289,-122.169
2051,RECV,,2,4,3,4,-79,37.428,-122.169
2051,RECV,,4,4,3,4,-77,37.4281,-122.168
2051,RECV,,8,4,3,4,-77,37.429,-122.169
2051,RECV,,9,4,3,4,-76,37.4281,-122.169
2051,RECV,,11,4,3,4,-80,37.428,-122.169
2051,RECV,,12,4,3,4,-78,37.429,-122.169
2051,RECV,,13,4,3,4,-89,37.4279,-122.168
2051,RECV,,14,4,3,4,-85,37.4289,-122.169
2051,RECV,,15,4,3,4,-89,37.4277,-122.169
2051,RECV,,1,1,3,4,-81,37.4289,-122.169
2051,RECV,,2,1,3,4,-85,37.428,-122.169
2051,RECV,,4,1,3,4,-74,37.4281,-122.168
2051,RECV,,5,1,3,4,-82,37.4283,-122.17
2051,RECV,,6,1,3,4,-75,37.4292,-122.167
2051,RECV,,7,1,3,4,-73,37.4278,-122.168
2051,RECV,,9,1,3,4,-88,37.4281,-122.169
2051,RECV,,13,1,3,4,-81,37.4279,-122.168
2051,RECV,,15,1,3,4,-76,37.4277,-122.169
2051,RECV,,1,4,3,4,-89,37.4289,-122.169
2051,RECV,,2,4,3,4,-72,37.428,-122.169
2051,RECV,,3,4,3,4,-86,37.4284,-122.169
2051,RECV,,5,4,3,4,-79,37.4283,-122.17
2051,RECV,,7,4,3,4,-87,37.4278,-122.168
2051,RECV,,10,4,3,4,-56,37.4278,-122.17
2051,RECV,,11,4,3,4,-79,37.428,-122.169
2051,RECV,,12,4,3,4,-86,37.429,-122.169
2051,RECV,,14,4,3,4,-87,37.4289,-122.169
2100,SEND,1,,7,3,4,,37.4289,-122.169
2100,PACKET_LOSS,1,4,7,,,-91,37.4281,-122.168
2100,PACKET_LOSS,1,6,7,,,-96,37.4292,-122.167
2100,PACKET_LOSS,1,9,7,,,-90,37.4281,-122.169
2100,PACKET_LOSS,1,10,7,,,-90,37.4278,-122.17
2100,PACKET_LOSS,1,15,7,,,-92,37.4277,-122.169
2100,SEND,2,,7,3,4,,37.428,-122.169
2100,PACKET_LOSS,2,1,7,,,-91,37.4289,-122.169
2100,PACKET_LOSS,2,6,7,,,-102,37.4292,-122.167
2100,PACKET_LOSS,2,13,7,,,-90,37.4279,-122.168
2100,PACKET_LOSS,2,14,7,,,-94,37.4289,-122.169
2100,PACKET_LOSS,2,16,7,,,-102,37.4279,-122.168
2100,SEND,3,,7,3,4,,37.4284,-122.169
2100,PACKET_LOSS,3,1,7,,,-92,37.4289,-122.169
2100,PACKET_LOSS,3,6,7,,,-90,37.4292,-122.167
2100,PACKET_LOSS,3,13,7,,,-92,37.4279,-122.168
2100,PACKET_LOSS,3,16,7,,,-93,37.4279,-122.168
2100,SEND,4,,11,3,4,,37.4281,-122.168
2100,PACKET_LOSS,4,1,11,,,-94,37.4289,-122.169
2100,PACKET_LOSS,4,5,11,,,-100,37.4283,-122.17
2100,PACKET_LOSS,4,8,11,,,-99,37.429,-122.169
2100,SEND,5,,11,3,4,,37.4283,-122.17
2100,PACKET_LOSS,5,1,11,,,-97,37.4289,-122.169
2100,PACKET_LOSS,5,4,11,,,-98,37.4281,-122.168
2100,PACKET_LOSS,5,6,11,,,-103,37.4292,-122.167
2100,PACKET_LOSS,5,8,11,,,-95,37.429,-122.169
2100,PACKET_LOSS,5,13,11,,,-104,37.4279,-122.168
2100,PACKET_LOSS,5,16,11,,,-100,37.4279,-122.168
2100,SEND,6,,5,3,4,,37.4292,-122.167
2100,PACKET_LOSS,6,1,5,,,-95,37.4289,-122.169
2100,PACKET_LOSS,6,4,5,,,-98,37.4281,-122.168
2100,PACKET_LOSS,6,5,5,,,-97,37.4283,-122.17
2100,PACKET_LOSS,6,7,5,,,-101,37.4278,-122.168
2100,PACKET_LOSS,6,8,5,,,-101,37.429,-122.169
2100,PACKET_LOSS,6,9,5,,,-102,37.4281,-122.169
2100,PACKET_LOSS,6,10,5,,,-97,37.4278,-122.17
2100,PACKET_LOSS,6,12,5,,,-101,37.429,-122.169
2100,PACKET_LOSS,6,13,5,,,-96,37.4279,-122.168
2100,PACKET_LOSS,6,14,5,,,-92,37.4289,-122.169
2100,PACKET_LOSS,6,15,5,,,-96,37.4277,-122.169
2100,PACKET_LOSS,6,16,5,,,-98,37.4279,-122.168
2100,SEND,7,,6,3,4,,37.4278,-122.168
2100,PACKET_LOSS,7,1,6,,,-92,37.4289,-122.169
2100,PACKET_LOSS,7,2,6,,,-92,37.428,-122.169
2100,PACKET_LOSS,7,3,6,,,-96,37.4284,-122.169
2100,PACKET_LOSS,7,5,6,,,-97,37.4283,-122.17
2100,PACKET_LOSS,7,8,6,,,-105,37.429,-122.169
2100,PACKET_LOSS,7,12,6,,,-92,37.429,-122.169
2100,PACKET_LOSS,7,14,6,,,-98,37.4289,-122.169
2100,SEND,8,,2,3,4,,37.429,-122.169
2100,PACKET_LOSS,8,2,2,,,-93,37.428,-122.169
2100,PACKET_LOSS,8,4,2,,,-92,37.4281,-122.168
2100,PACKET_LOSS,8,5,2,,,-94,37.4283,-122.17
2100,PACKET_LOSS,8,6,2,,,-94,37.4292,-122.167
2100,PACKET_LOSS,8,7,2,,,-104,37.4278,-122.168
2100,PACKET_LOSS,8,9,2,,,-100,37.4281,-122.169
2100,PACKET_LOSS,8,10,2,,,-93,37.4278,-122.17
2100,PACKET_LOSS,8,15,2,,,-98,37.4277,-122.169
2100,SEND,10,,2,3,4,,37.4278,-122.17
2100,PACKET_LOSS,10,2,2,,,-90,37.428,-122.169
2100,PACKET_LOSS,10,4,2,,,-92,37.4281,-122.168
2100,PACKET_LOSS,10,6,2,,,-104,37.4292,-122.167
2100,PACKET_LOSS,10,8,2,,,-93,37.429,-122.169
2100,PACKET_LOSS,10,13,2,,,-93,37.4279,-122.168
2100,PACKET_LOSS,10,16,2,,,-93,37.4279,-122.168
2100,SEND,11,,4,3,4,,37.428,-122.169
2100,PACKET_LOSS,11,6,4,,,-95,37.4292,-122.167
2100,PACKET_LOSS,11,16,4,,,-95,37.4279,-122.168
2100,SEND,12,,7,3,4,,37.429,-122.169
2100,PACKET_LOSS,12,2,7,,,-99,37.428,-122.169
2100,PACKET_LOSS,12,3,7,,,-94,37.4284,-122.169
2100,PACKET_LOSS,12,4,7,,,-110,37.4281,-122.168
2100,PACKET_LOSS,12,5,7,,,-90,37.4283,-122.17
2100,PACKET_LOSS,12,11,7,,,-93,37.428,-122.169
2100,PACKET_LOSS,12,16,7,,,-100,37.4279,-122.168
2100,SEND,13,,7,3,4,,37.4279,-122.168
2100,PACKET_LOSS,13,2,7,,,-91,37.428,-122.169
2100,PACKET_LOSS,13,5,7,,,-91,37.4283,-122.17
2100,PACKET_LOSS,13,8,7,,,-92,37.429,-122.169
2100,PACKET_LOSS,13,12,7,,,-93,37.429,-122.169
2100,PACKET_LOSS,13,14,7,,,-96,37.4289,-122.169
2100,SEND,14,,4,3,4,,37.4289,-122.169
2100,PACKET_LOSS,14,2,4,,,-92,37.428,-122.169
2100,PACKET_LOSS,14,3,4,,,-91,37.4284,-122.169
2100,PACKET_LOSS,14,10,4,,,-90,37.4278,-122.17
2100,SEND,15,,11,3,4,,37.4277,-122.169
2100,PACKET_LOSS,15,1,11,,,-99,37.4289,-122.169
2100,PACKET_LOSS,15,6,11,,,-97,37.4292,-122.167
2100,PACKET_LOSS,15,9,11,,,-94,37.4281,-122.169
2100,PACKET_LOSS,15,12,11,,,-92,37.429,-122.169
2100,PACKET_LOSS,15,14,11,,,-94,37.4289,-122.169
2100,PACKET_LOSS,15,16,11,,,-102,37.4279,-122.168
2100,SEND,16,,3,3,4,,37.4279,-122.168
2100,PACKET_LOSS,16,1,3,,,-94,37.4289,-122.169
2100,PACKET_LOSS,16,3,3,,,-100,37.4284,-122.169
2100,PACKET_LOSS,16,9,3,,,-98,37.4281,-122.169
2100,PACKET_LOSS,16,11,3,,,-90,37.428,-122.169
2100,PACKET_LOSS,16,12,3,,,-93,37.429,-122.169
2100,PACKET_LOSS,16,14,3,,,-100,37.4289,-122.169
2100,RECV,,2,7,3,4,-85,37.428,-122.169
2100,RECV,,3,7,3,4,-78,37.4284,-122.169
2100,RECV,,5,7,3,4,-79,37.4283,-122.17
2100,RECV,,7,7,3,4,-82,37.4278,-122.168
2100,RECV,,8,7,3,4,-83,37.429,-122.169
2100,RECV,,11,7,3,4,-78,37.428,-122.169
2100,RECV,,12,7,3,4,-84,37.429,-122.169
2100,RECV,,13,7,3,4,-81,37.4279,-122.168
2100,RECV,,14,7,3,4,-69,37.4289,-122.169
2100,RECV,,16,7,3,4,-88,37.4279,-122.168
2100,RECV,,3,7,3,4,-84,37.4284,-122.169
2100,RECV,,4,7,3,4,-68,37.4281,-122.168
2100,RECV,,5,7,3,4,-62,37.4283,-122.17
2100,RECV,,7,7,3,4,-80,37.4278,-122.168
2100,RECV,,8,7,3,4,-81,37.429,-122.169
2100,RECV,,9,7,3,4,-66,37.4281,-122.169
2100,RECV,,10,7,3,4,-70,37.4278,-122.17
2100,RECV,,11,7,3,4,-31,37.428,-122.169
2100,RECV,,12,7,3,4,-84,37.429,-122.169
2100,RECV,,15,7,3,4,-78,37.4277,-122.169
2100,RECV,,2,7,3,4,-73,37.428,-122.169
2100,RECV,,4,7,3,4,-68,37.4281,-122.168
2100,RECV,,5,7,3,4,-83,37.4283,-122.17
2100,RECV,,7,7,3,4,-83,37.4278,-122.168
2100,RECV,,8,7,3,4,-84,37.429,-122.169
2100,RECV,,9,7,3,4,-86,37.4281,-122.169
2100,RECV,,10,7,3,4,-88,37.4278,-122.17
2100,RECV,,11,7,3,4,-84,37.428,-122.169
2100,RECV,,12,7,3,4,-89,37.429,-122.169
2100,RECV,,14,7,3,4,-81,37.4289,-122.169
2100,RECV,,15,7,3,4,-83,37.4277,-122.169
2100,RECV,,2,11,3,4,-72,37.428,-122.169
2100,RECV,,3,11,3,4,-81,37.4284,-122.169
2100,RECV,,6,11,3,4,-88,37.4292,-122.167
2100,RECV,,7,11,3,4,-84,37.4278,-122.168
2100,RECV,,9,11,3,4,-83,37.4281,-122.169
2100,RECV,,10,11,3,4,-87,37.4278,-122.17
2100,RECV,,11,11,3,4,-83,37.428,-122.169
2100,RECV,,12,11,3,4,-88,37.429,-122.169
2100,RECV,,13,11,3,4,-79,37.4279,-122.168
2100,RECV,,14,11,3,4,-85,37.4289,-122.169
2100,RECV,,15,11,3,4,-82,37.4277,-122.169
2100,RECV,,16,11,3,4,-88,37.4279,-122.168
2100,RECV,,2,11,3,4,-86,37.428,-122.169
2100,RECV,,3,11,3,4,-88,37.4284,-122.169
2100,RECV,,7,11,3,4,-78,37.4278,-122.168
2100,RECV,,9,11,3,4,-52,37.4281,-122.169
2100,RECV,,10,11,3,4,-82,37.4278,-122.17
2100,RECV,,11,11,3,4,-72,37.428,-122.169
2100,RECV,,12,11,3,4,-87,37.429,-122.169
2100,RECV,,14,11,3,4,-83,37.4289,-122.169
2100,RECV,,15,11,3,4,-87,37.4277,-122.169
2100,RECV,,2,5,3,4,-87,37.428,-122.169
2100,RECV,,3,5,3,4,-86,37.4284,-122.169
2100,RECV,,11,5,3,4,-84,37.428,-122.169
2100,RECV,,4,6,3,4,-87,37.4281,-122.168
2100,RECV,,6,6,3,4,-82,37.4292,-122.167
2100,RECV,,9,6,3,4,-88,37.4281,-122.169
2100,RECV,,10,6,3,4,-89,37.4278,-122.17
2100,RECV,,11,6,3,4,-77,37.428,-122.169
2100,RECV,,13,6,3,4,-67,37.4279,-122.168
2100,RECV,,15,6,3,4,-84,37.4277,-122.169
2100,RECV,,16,6,3,4,-87,37.4279,-122.168
2100,RECV,,1,2,3,4,-71,37.4289,-122.169
2100,RECV,,3,2,3,4,-82,37.4284,-122.169
